verify-zero-core: host=D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use
verify-zero-core: plugin=D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime
INFO third-party patched dependency "node-pty" at D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use\pnpm-workspace.yaml [patchedDependencies] (upstream's own dependency patching; not a Team rewrite)
INFO third-party patch file D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use\patches\node-pty@1.2.0-beta.15.patch (upstream's own dependency patching; not a Team rewrite)
      "detail": "import \"../../testkit/fault-injection/file-seam.mjs\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\testkit\\fault-injection\\file-seam.mjs)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t2-helpers.ts:35",
      "detail": "import \"../../domain/compatibility/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\compatibility\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t2-helpers.ts:39",
      "detail": "import \"../../domain/compatibility/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\compatibility\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t2-helpers.ts:55",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t2-persona-compatible.test.ts:29",
      "detail": "import \"../../domain/compatibility/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\compatibility\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t2-persona-complete-fatal.test.ts:21",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t2-persona-complete-fatal.test.ts:25",
      "detail": "import \"../../domain/compatibility/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\compatibility\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t4-helpers.ts:53",
      "detail": "import \"../../domain/policy/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\policy\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t4-helpers.ts:61",
      "detail": "import \"../../testkit/fault-injection/file-seam.mjs\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\testkit\\fault-injection\\file-seam.mjs)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t5-cold-root.test.ts:27",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t5-fresh-root.test.ts:28",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t5-helpers.ts:35",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t5-helpers.ts:36",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t5-helpers.ts:37",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t5-helpers.ts:38",
      "detail": "import \"../../testkit/fault-injection/file-seam.mjs\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\testkit\\fault-injection\\file-seam.mjs)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t6-cold-member.test.ts:41",
      "detail": "import \"../../storage/provisioning/identity.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\provisioning\\identity.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t6-fresh-member.test.ts:36",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t6-fresh-member.test.ts:37",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t6-helpers.ts:48",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t6-helpers.ts:49",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t6-helpers.ts:50",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t6-helpers.ts:51",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t6-helpers.ts:52",
      "detail": "import \"../../testkit/fault-injection/file-seam.mjs\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\testkit\\fault-injection\\file-seam.mjs)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-checks.test.ts:48",
      "detail": "import \"../../domain/blueprint/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\blueprint\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-checks.test.ts:52",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-checks.test.ts:53",
      "detail": "import \"../../storage/operations/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\operations\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-checks.test.ts:54",
      "detail": "import \"../../storage/provisioning/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\provisioning\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-delegate.test.ts:34",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-explicit.test.ts:32",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-explicit.test.ts:33",
      "detail": "import \"../../domain/compatibility/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\compatibility\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-explicit.test.ts:34",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-helpers.ts:50",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-helpers.ts:51",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-helpers.ts:55",
      "detail": "import \"../../domain/blueprint/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\blueprint\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-helpers.ts:56",
      "detail": "import \"../../domain/blueprint/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\blueprint\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-helpers.ts:57",
      "detail": "import \"../../domain/compatibility/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\compatibility\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-helpers.ts:58",
      "detail": "import \"../../domain/policy/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\policy\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-helpers.ts:62",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-helpers.ts:63",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-helpers.ts:68",
      "detail": "import \"../../testkit/fault-injection/file-seam.mjs\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\testkit\\fault-injection\\file-seam.mjs)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-parallel.test.ts:27",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-recovery.test.ts:40",
      "detail": "import \"../../storage/operations/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\operations\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-recovery.test.ts:41",
      "detail": "import \"../../storage/provisioning/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\provisioning\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t1-recovery.test.ts:42",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t2-actions.test.ts:12",
      "detail": "import \"../../domain/policy/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\policy\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t2-actions.test.ts:17",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t2-addressing.test.ts:22",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t2-addressing.test.ts:23",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t2-helpers.ts:31",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t2-helpers.ts:35",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t2-helpers.ts:36",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t3-helpers.ts:30",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t3-helpers.ts:31",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t3-helpers.ts:32",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t3-helpers.ts:33",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t3-mediation.test.ts:32",
